filename,detection_index,box,proposal_score,cnn_proposal_class,snn_class,snn_confidence,final_class,fusion_used,spike_counts
000258.jpg,0,"[340.61, 31.55, 498.06, 332.67]",0.994869589805603,person,person,0.6537579894065857,person,False,"[6.0, 3.4000000953674316, 0.0, 6.800000190734863, 0.800000011920929, 4.200000286102295, 1.399999976158142, 1.8000000715255737, 3.4000000953674316, 5.0, 5.200000286102295, 1.0, 6.800000190734863, 4.800000190734863, 0.0, 8.600000381469727, 3.6000001430511475, 3.0, 3.0, 1.600000023841858, 0.0]"
000258.jpg,1,"[200.19, 121.11, 396.25, 333.0]",0.9546338319778442,dog,dog,0.6061046719551086,dog,False,"[6.0, 4.0, 0.20000000298023224, 5.0, 0.0, 2.6000001430511475, 2.6000001430511475, 2.4000000953674316, 3.0, 5.0, 4.800000190734863, 3.6000001430511475, 8.0, 3.799999952316284, 0.0, 6.599999904632568, 1.399999976158142, 4.800000190734863, 3.6000001430511475, 0.0, 3.0]"
000283.jpg,0,"[81.64, 16.06, 189.94, 296.99]",0.9996699094772339,person,person,0.7143360376358032,person,False,"[4.800000190734863, 6.400000095367432, 6.200000286102295, 8.0, 0.6000000238418579, 3.0, 3.200000047683716, 4.599999904632568, 0.4000000059604645, 3.4000000953674316, 4.599999904632568, 2.0, 7.400000095367432, 8.0, 7.400000095367432, 10.199999809265137, 0.4000000059604645, 1.0, 2.799999952316284, 1.0, 0.0]"
000283.jpg,1,"[333.02, 251.82, 437.61, 454.19]",0.9985809326171875,bicycle,bicycle,0.9764198064804077,bicycle,False,"[5.599999904632568, 2.0, 12.0, 4.0, 1.2000000476837158, 2.200000047683716, 1.0, 2.799999952316284, 0.0, 7.0, 3.799999952316284, 4.599999904632568, 5.800000190734863, 6.599999904632568, 6.599999904632568, 6.0, 4.400000095367432, 2.0, 3.4000000953674316, 0.0, 0.0]"
000283.jpg,2,"[333.78, 114.25, 452.18, 424.08]",0.998177170753479,person,person,0.9616149663925171,person,False,"[5.599999904632568, 7.400000095367432, 5.599999904632568, 7.599999904632568, 0.800000011920929, 2.6000001430511475, 1.600000023841858, 5.599999904632568, 0.0, 3.799999952316284, 4.800000190734863, 1.0, 7.800000190734863, 7.0, 8.199999809265137, 12.600000381469727, 1.8000000715255737, 2.4000000953674316, 0.800000011920929, 1.2000000476837158, 0.0]"
000283.jpg,3,"[90.22, 147.16, 176.27, 341.22]",0.9974642992019653,bicycle,bicycle,0.9708858132362366,bicycle,False,"[5.599999904632568, 2.0, 11.600000381469727, 3.200000047683716, 3.200000047683716, 3.0, 1.0, 0.0, 1.8000000715255737, 4.0, 2.799999952316284, 5.800000190734863, 5.800000190734863, 5.800000190734863, 7.400000095367432, 5.0, 3.799999952316284, 2.200000047683716, 2.4000000953674316, 0.0, 1.0]"
000339.jpg,0,"[336.18, 91.42, 474.85, 356.35]",0.9968718886375427,person,person,0.7459986209869385,person,False,"[7.200000286102295, 2.799999952316284, 3.0, 2.200000047683716, 4.400000095367432, 6.0, 2.0, 1.8000000715255737, 1.8000000715255737, 4.800000190734863, 1.0, 3.200000047683716, 4.400000095367432, 2.799999952316284, 2.200000047683716, 8.800000190734863, 1.600000023841858, 0.0, 4.599999904632568, 0.0, 2.0]"
000339.jpg,1,"[3.55, 109.46, 218.39, 371.29]",0.9927001595497131,person,person,0.3960268795490265,person,False,"[6.0, 3.0, 1.2000000476837158, 2.6000001430511475, 1.2000000476837158, 6.400000095367432, 0.0, 0.0, 6.200000286102295, 7.200000286102295, 1.2000000476837158, 3.0, 5.599999904632568, 4.200000286102295, 0.0, 8.0, 1.8000000715255737, 3.0, 7.0, 0.0, 5.200000286102295]"
000339.jpg,2,"[201.44, 181.29, 318.43, 369.41]",0.976446270942688,person,person,0.6587250828742981,person,False,"[6.200000286102295, 1.0, 0.20000000298023224, 5.800000190734863, 1.8000000715255737, 4.0, 0.800000011920929, 0.6000000238418579, 6.200000286102295, 4.0, 0.20000000298023224, 2.799999952316284, 3.0, 2.4000000953674316, 0.0, 8.0, 2.200000047683716, 2.799999952316284, 3.0, 0.0, 2.200000047683716]"
000339.jpg,3,"[418.03, 177.08, 497.94, 375.0]",0.8471313714981079,person,person,0.8680493235588074,person,False,"[9.40000057220459, 2.200000047683716, 5.0, 4.800000190734863, 4.599999904632568, 6.599999904632568, 1.0, 2.0, 1.399999976158142, 5.0, 2.6000001430511475, 3.200000047683716, 4.0, 3.4000000953674316, 3.0, 11.40000057220459, 3.6000001430511475, 0.0, 3.200000047683716, 0.0, 2.0]"
